Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-09-18,273.45001220703125,210.1000061035156,64.01999664306639,66.19999694824219,109.25,64.55000305175781,122.91999816894531,45.02999877929688,47.36000061035156,7.2150001525878915,139.25,14.425000190734865,30.35000038146973,15.206000328063965,8.949999809265137,44.7400016784668,63.15999984741211,66.27999877929689,93.45999908447266,18.214000701904297,174.0811767578125,99.12000274658205,241.0,230.5,26.86000061035156,108.5,96.55999755859376,155.94000244140625,43.63000106811523,158.3000030517578
2019-09-19,275.0,211.8000030517578,63.91999816894531,66.90000152587889,107.9499969482422,64.98999786376953,122.33999633789062,45.4000015258789,47.42499923706055,7.36299991607666,139.55000305175778,13.994999885559082,30.25,15.248000144958494,9.074999809265137,45.31499862670898,63.63999938964844,67.66000366210939,92.66000366210938,18.09000015258789,176.07180786132812,102.3499984741211,239.8000030517578,232.1000061035156,27.38999938964844,109.0999984741211,97.47000122070312,158.9199981689453,44.04999923706055,149.89999389648438
2019-09-20,274.75,211.9499969482422,63.88999938964844,67.23000335693361,107.5999984741211,65.15000152587889,118.37999725341795,44.959999084472656,47.34500122070313,7.307000160217285,139.35000610351562,14.074999809265135,30.184999465942386,15.378000259399414,9.017999649047852,44.34500122070313,63.02000045776367,66.58000183105469,93.0999984741211,17.426000595092773,176.9676055908203,105.5500030517578,237.3999938964844,232.8999938964844,28.190000534057614,109.86000061035156,98.01000213623048,159.8000030517578,44.150001525878906,147.9499969482422
2019-09-23,272.39999389648443,211.25,63.41999816894531,65.84999847412111,107.5,64.0,118.0,44.34000015258789,46.2400016784668,7.051000118255615,139.69999694824222,14.21500015258789,29.834999084472656,15.423999786376953,8.937999725341797,44.38999938964844,62.77999877929688,65.90000152587889,92.87999725341795,17.08799934387207,174.57882690429688,104.3499984741211,237.1000061035156,232.8999938964844,28.56999969482422,108.12000274658205,96.62999725341795,156.5800018310547,44.150001525878906,145.5
2019-09-24,273.89999389648443,209.9499969482422,62.0,65.95999908447266,108.4000015258789,63.68000030517578,116.9800033569336,44.31999969482422,45.46500015258789,6.9099998474121085,140.69999694824222,14.505000114440918,29.84000015258789,15.333999633789062,8.982999801635742,44.73500061035156,63.29999923706055,65.13999938964844,92.9000015258789,16.955999374389652,174.7779083251953,103.6999969482422,239.6999969482422,234.5,28.270000457763672,108.37999725341795,95.48999786376952,153.1999969482422,44.63000106811523,149.3000030517578
2019-09-25,269.70001220703125,208.8000030517578,61.83000183105469,66.06999969482422,107.25,63.38000106811523,117.0,44.02000045776367,45.4000015258789,6.942999839782715,140.05000305175778,14.175000190734865,29.795000076293945,15.295999526977539,8.890000343322754,43.625,61.959999084472656,64.87999725341797,91.68000030517578,16.75,174.23048400878906,102.3499984741211,238.8000030517578,232.8000030517578,27.90999984741211,106.6999969482422,95.93000030517578,153.8800048828125,44.75,145.75
2019-09-26,278.64999389648443,210.8500061035156,61.9900016784668,64.61000061035156,107.75,63.09000015258789,118.05999755859376,43.5,44.8650016784668,6.801000118255615,142.0,13.829999923706055,30.1200008392334,15.423999786376953,9.005000114440918,43.40999984741211,61.65999984741211,64.76000213623047,90.3000030517578,16.922000885009766,174.9272003173828,102.5999984741211,243.0,236.8000030517578,28.290000915527344,107.5,95.70999908447266,153.63999938964844,46.0,148.10000610351562
2019-09-27,285.1000061035156,211.8500061035156,63.540000915527344,64.68000030517578,108.0,63.88999938964844,117.5,44.790000915527344,45.38000106811523,6.928999900817871,143.5500030517578,14.279999732971193,30.190000534057614,15.362000465393065,8.95300006866455,43.959999084472656,61.91999816894531,65.54000091552734,91.54000091552734,16.606000900268555,175.27557373046875,103.6500015258789,243.8000030517578,237.1999969482422,28.56999969482422,107.8000030517578,97.36000061035156,154.89999389648438,46.22999954223633,149.89999389648438
2019-09-30,285.6499938964844,213.8500061035156,64.12000274658203,64.69000244140625,108.1999969482422,64.58999633789061,117.6999969482422,45.4000015258789,45.61999893188477,6.870999813079834,143.39999389648438,14.579999923706055,30.645000457763672,15.394000053405762,8.918999671936035,42.89500045776367,61.70000076293945,66.31999969482422,90.8000030517578,16.511999130249027,177.1666717529297,103.3499984741211,243.8000030517578,237.3999938964844,28.690000534057614,107.87999725341795,98.25,156.05999755859375,46.54999923706055,146.75
2019-10-01,282.20001220703125,212.0500030517578,63.25,62.47999954223633,107.1500015258789,64.37999725341797,117.72000122070312,44.7400016784668,45.165000915527344,6.677000045776367,140.5,14.68000030517578,29.44499969482422,15.338000297546387,8.970000267028809,42.38999938964844,59.79999923706055,65.91999816894531,90.0199966430664,16.360000610351562,173.7825927734375,103.0500030517578,243.8000030517578,236.6000061035156,28.239999771118164,106.86000061035156,96.81999969482422,153.8000030517578,46.2400016784668,145.0
2019-10-02,268.75,206.8500061035156,61.77000045776367,60.61999893188477,105.0,63.15999984741211,114.4000015258789,42.68000030517578,44.05500030517578,6.565999984741211,137.64999389648438,14.395000457763672,28.88500022888184,15.052000045776367,8.854999542236328,41.099998474121094,58.0,62.72000122070313,89.30000305175781,15.86400032043457,165.82003784179688,100.1500015258789,236.8999938964844,232.6000061035156,27.57999992370605,103.33999633789062,94.83999633789062,149.13999938964844,46.08000183105469,139.64999389648438
2019-10-04,271.60000610351557,206.25,61.61000061035156,62.27999877929688,105.8499984741211,62.38999938964844,114.04000091552734,43.13000106811523,43.810001373291016,6.480000019073486,140.30000305175778,13.9350004196167,28.8799991607666,15.131999969482422,8.880999565124512,41.61999893188477,58.959999084472656,61.84000015258789,90.95999908447266,16.073999404907227,167.9102020263672,101.1500015258789,243.0,235.8000030517578,28.21999931335449,104.83999633789062,95.3000030517578,147.82000732421875,46.86999893188477,140.69999694824222
2019-10-07,272.35000610351557,207.6999969482422,62.4000015258789,63.13000106811523,105.9000015258789,62.68000030517578,112.76000213623048,43.2599983215332,43.80500030517578,6.480999946594237,139.75,14.515000343322756,28.75,15.25,8.96399974822998,41.33000183105469,58.79999923706055,62.20000076293945,92.95999908447266,16.194000244140625,171.4933624267578,102.1999969482422,246.0,237.1999969482422,28.020000457763672,104.27999877929688,96.41999816894531,148.5399932861328,47.34000015258789,144.5
2019-10-08,269.85000610351557,205.3999938964844,61.599998474121094,63.36999893188477,106.1500015258789,61.86000061035156,111.33999633789062,42.22000122070313,43.55500030517578,6.303999900817871,139.64999389648438,14.104999542236328,28.670000076293945,15.272000312805176,8.87600040435791,40.73500061035156,58.7400016784668,60.36000061035156,92.68000030517578,15.631999969482422,167.2632598876953,102.3000030517578,241.8999938964844,235.5,27.739999771118164,103.66000366210938,94.91999816894531,149.10000610351562,47.15999984741211,137.80000305175778
2019-10-09,278.75,206.1000061035156,62.04999923706055,64.18000030517578,106.5500030517578,62.349998474121094,111.66000366210938,42.43999862670898,44.400001525878906,6.2940001487731925,140.64999389648438,14.125,28.7450008392334,15.350000381469727,8.819999694824219,41.25500106811523,59.61999893188477,60.70000076293945,92.81999969482422,15.911999702453613,168.5571746826172,103.3499984741211,243.3999938964844,236.8000030517578,27.649999618530273,105.9000015258789,95.94000244140624,150.0,47.5,141.5
2019-10-10,278.60000610351557,207.1499938964844,62.97999954223633,64.13999938964844,104.6999969482422,63.22999954223633,112.83999633789062,43.36999893188477,45.540000915527344,6.464000225067139,140.9499969482422,14.395000457763672,29.040000915527344,15.303999900817873,8.680000305175781,41.26499938964844,59.34000015258789,61.70000076293945,92.18000030517578,16.167999267578125,173.63328552246094,103.8499984741211,241.8999938964844,237.3000030517578,27.1299991607666,104.94000244140624,96.48999786376952,153.94000244140625,46.81000137329102,140.5
2019-10-11,280.20001220703125,213.1000061035156,64.86000061035156,65.22000122070311,103.3499984741211,64.77999877929689,115.31999969482422,45.45000076293945,47.06000137329102,6.796999931335449,141.89999389648438,14.765000343322756,29.71999931335449,15.456000328063965,8.84000015258789,42.2400016784668,60.06000137329102,63.31999969482422,93.08000183105469,16.878000259399414,176.71878051757812,103.9000015258789,245.3999938964844,241.3999938964844,26.989999771118164,115.68000030517578,99.12999725341795,161.5,46.5099983215332,142.0500030517578
2019-10-14,280.89999389648443,210.6999969482422,64.58999633789061,65.61000061035156,104.4499969482422,64.91000366210939,115.77999877929688,45.099998474121094,47.06499862670898,6.852000236511231,143.85000610351562,14.80500030517578,29.76000022888184,15.496000289916992,8.855999946594238,42.209999084472656,59.81999969482422,63.58000183105469,93.4800033569336,16.643999099731445,175.176025390625,104.1500015258789,244.3000030517578,240.1999969482422,27.229999542236328,114.76000213623048,99.18000030517578,161.83999633789062,46.56000137329102,140.0
2019-10-15,286.6000061035156,214.0,65.45999908447266,66.63999938964844,106.0,66.62999725341797,117.58000183105469,45.75,48.04999923706055,7.048999786376952,145.5,15.095000267028807,30.315000534057614,15.722000122070312,8.928000450134277,43.290000915527344,60.959999084472656,63.7400016784668,92.76000213623048,16.992000579833984,177.26620483398438,105.0,238.0,245.1999969482422,27.649999618530273,115.4800033569336,99.87999725341795,164.63999938964844,47.70000076293945,122.0500030517578
2019-10-16,281.6000061035156,213.6499938964844,66.20999908447266,66.20999908447266,106.1999969482422,67.12999725341797,118.91999816894531,46.13000106811523,48.79999923706055,7.11899995803833,142.10000610351562,15.31999969482422,30.395000457763672,15.708000183105467,8.876999855041504,44.31999969482422,61.27999877929688,64.0,93.33999633789062,16.672000885009766,177.66432189941406,106.0,243.1000061035156,245.1000061035156,27.440000534057614,116.63999938964844,100.72000122070312,169.77999877929688,47.72999954223633,122.5
2019-10-17,282.0,215.3500061035156,66.12999725341797,65.97000122070311,106.3499984741211,67.91000366210939,118.18000030517578,45.5,49.125,7.13700008392334,142.64999389648438,15.470000267028807,30.520000457763672,15.842000007629395,8.831000328063965,44.4900016784668,61.2599983215332,64.58000183105469,93.77999877929688,16.464000701904293,176.46994018554688,106.3000030517578,243.1999969482422,245.1000061035156,27.32999992370605,116.0,98.91999816894531,170.17999267578125,48.209999084472656,119.1500015258789
2019-10-18,281.35000610351557,218.1000061035156,66.30999755859375,65.23999786376953,105.75,67.41000366210939,117.55999755859376,45.7400016784668,48.42499923706055,7.0920000076293945,143.0,15.510000228881836,30.76000022888184,15.932000160217285,8.798999786376953,43.3650016784668,61.099998474121094,64.68000030517578,93.77999877929688,16.291999816894528,175.0267333984375,106.0,241.8999938964844,247.8999938964844,27.34000015258789,115.81999969482422,99.7699966430664,169.33999633789062,48.0,111.6500015258789
2019-10-21,281.35000610351557,219.3000030517578,67.61000061035156,65.73000335693361,104.4499969482422,67.83999633789061,119.18000030517578,46.5099983215332,49.20000076293945,7.301000118255615,139.69999694824222,15.864999771118164,31.29999923706055,15.982000350952148,8.817000389099121,43.82500076293945,61.56000137329102,65.36000061035156,93.81999969482422,16.959999084472653,173.63328552246094,105.25,238.8000030517578,248.1999969482422,27.1299991607666,118.73999786376952,101.94000244140624,170.8800048828125,47.52000045776367,118.5
2019-10-22,280.14999389648443,220.6000061035156,67.23999786376953,65.0,104.3000030517578,68.47000122070311,124.0999984741211,45.90999984741211,49.64500045776367,7.189000129699707,140.9499969482422,15.734999656677244,31.649999618530273,16.142000198364258,8.876999855041504,42.63999938964844,57.91999816894531,64.55999755859375,95.05999755859376,16.68600082397461,171.4933624267578,104.8000030517578,239.5,249.1000061035156,27.540000915527344,119.5,103.1999969482422,171.02000427246094,47.959999084472656,116.0
2019-10-23,274.0,221.3500061035156,67.79000091552734,66.5,103.4000015258789,68.66000366210939,122.5,46.66999816894531,50.41999816894531,7.186999797821045,139.60000610351562,15.994999885559082,31.920000076293945,16.253999710083008,8.92300033569336,43.29999923706055,58.79999923706055,64.95999908447266,95.0999984741211,16.549999237060547,173.7825927734375,103.5500030517578,236.8000030517578,250.3999938964844,27.90999984741211,118.45999908447266,103.68000030517578,171.6199951171875,48.0,115.4000015258789
2019-10-24,273.14999389648443,222.8999938964844,70.08000183105469,67.25,104.0500030517578,69.02999877929689,122.04000091552734,46.7400016784668,52.06000137329102,7.060999870300293,142.35000610351562,15.81999969482422,32.10499954223633,15.991999626159668,8.906000137329102,43.38999938964844,58.79999923706055,65.0,93.72000122070312,17.242000579833984,173.63328552246094,105.5999984741211,237.6999969482422,250.3000030517578,28.07999992370605,118.87999725341795,103.77999877929688,175.0,47.02000045776367,115.6500015258789
2019-10-25,275.14999389648443,221.5500030517578,70.62000274658203,66.54000091552734,103.6500015258789,69.43000030517578,124.13999938964844,46.68999862670898,52.88000106811523,7.177999973297119,141.64999389648438,15.895000457763672,32.02000045776367,16.006000518798828,8.911999702453613,43.43999862670898,59.34000015258789,66.01999664306639,92.3000030517578,17.582000732421875,175.0764923095703,106.5,233.5,250.1000061035156,27.540000915527344,119.22000122070312,104.4000015258789,172.36000061035156,47.1500015258789,114.5
2019-10-28,278.60000610351557,222.1000061035156,69.98999786376953,66.37999725341797,103.8000030517578,69.88999938964844,127.12000274658205,45.34000015258789,53.54999923706055,7.230000019073486,144.0,15.800000190734865,32.09000015258789,15.904000282287598,8.866999626159668,43.77000045776367,59.81999969482422,66.16000366210939,90.5199966430664,18.104000091552734,175.9722900390625,106.3000030517578,236.1000061035156,250.3000030517578,27.36000061035156,119.6999969482422,105.12000274658205,176.1199951171875,46.7599983215332,115.0999984741211
2019-10-29,276.0,221.8999938964844,70.0,65.93000030517578,103.0,69.83000183105469,126.36000061035156,44.84000015258789,53.45000076293945,7.2150001525878915,140.55000305175778,15.630000114440918,32.095001220703125,15.65999984741211,8.86299991607666,45.77000045776367,62.599998474121094,66.90000152587889,91.77999877929688,18.007999420166016,179.70472717285156,106.5500030517578,236.6999969482422,250.8000030517578,26.81999969482422,118.9000015258789,105.5,173.3000030517578,47.0099983215332,115.5500030517578
2019-10-30,277.95001220703125,220.6999969482422,68.80999755859375,67.27999877929689,104.6999969482422,69.29000091552734,121.27999877929688,43.43999862670898,53.099998474121094,6.64300012588501,140.85000610351562,15.5600004196167,31.940000534057614,15.718000411987305,8.909000396728516,46.61999893188477,64.86000061035156,66.19999694824219,92.5,17.850000381469727,176.86807250976562,107.0,241.1999969482422,250.8000030517578,27.149999618530273,119.4000015258789,104.66000366210938,174.5800018310547,47.58000183105469,114.0
2019-10-31,276.85000610351557,219.0,68.23000335693361,69.58000183105469,106.1500015258789,68.70999908447266,119.87999725341795,43.04999923706055,52.40999984741211,6.49399995803833,138.94999694824222,15.545000076293945,31.75,15.767999649047852,9.036999702453613,47.125,64.87999725341797,66.62000274658203,93.18000030517578,17.378000259399414,176.42018127441406,106.9000015258789,239.3999938964844,249.0,27.32999992370605,118.8000030517578,103.37999725341795,170.6999969482422,47.709999084472656,113.5500030517578
2019-11-01,280.0,219.6499938964844,69.0,69.90000152587889,104.6500015258789,69.44000244140625,122.72000122070312,45.040000915527344,52.70000076293945,6.59499979019165,139.80000305175778,15.755000114440918,32.15999984741211,15.616000175476074,9.0,47.7750015258789,65.98000335693361,67.55999755859375,94.0,17.79599952697754,176.9676055908203,108.5500030517578,238.5,249.5,27.76000022888184,119.62000274658205,104.94000244140624,172.6999969482422,47.43999862670898,114.8499984741211
2019-11-04,286.1000061035156,222.0500030517578,70.29000091552734,71.27999877929688,105.1999969482422,71.5999984741211,127.54000091552734,46.02000045776367,53.1500015258789,6.8400001525878915,137.14999389648438,15.949999809265135,32.47999954223633,15.666000366210938,8.979999542236328,48.290000915527344,66.76000213623047,68.18000030517578,94.72000122070312,18.357999801635746,178.95823669433594,107.9499969482422,239.3999938964844,250.6999969482422,27.5,120.81999969482422,107.45999908447266,177.72000122070312,47.91999816894531,118.9000015258789
2019-11-05,281.35000610351557,221.6000061035156,71.02999877929688,71.63999938964844,105.1999969482422,72.80000305175781,130.25999450683594,46.27000045776367,53.31999969482422,6.934999942779541,135.14999389648438,15.970000267028807,32.669998168945305,15.63599967956543,8.913000106811523,48.38000106811523,67.77999877929689,68.18000030517578,94.72000122070312,18.67799949645996,179.555419921875,108.0,235.1000061035156,249.6000061035156,26.75,120.36000061035156,108.37999725341795,178.1999969482422,46.75,122.5
2019-11-06,266.29998779296875,223.8000030517578,71.37000274658203,71.70999908447266,107.1500015258789,73.51000213623047,130.27999877929688,45.7400016784668,52.61000061035156,6.931000232696532,136.55000305175778,16.155000686645508,32.47999954223633,15.675999641418455,9.006999969482422,48.66999816894531,67.87999725341797,68.04000091552734,96.55999755859376,18.540000915527344,181.04840087890625,108.3499984741211,239.8000030517578,251.6999969482422,26.920000076293945,122.08000183105469,108.36000061035156,179.66000366210938,47.33000183105469,121.0500030517578
2019-11-07,274.5,225.1000061035156,71.4800033569336,71.58999633789062,106.8499984741211,74.44999694824219,132.67999267578122,46.95000076293945,53.790000915527344,7.057000160217285,134.60000610351562,17.260000228881836,32.924999237060554,15.355999946594238,8.864999771118164,49.02000045776367,69.01999664306639,65.0,96.66000366210938,19.309999465942386,181.446533203125,107.9000015258789,238.1999969482422,251.8000030517578,25.920000076293945,122.6999969482422,113.66000366210938,184.2400054931641,46.72000122070313,120.3000030517578
2019-11-08,272.0,219.0,70.9800033569336,70.62999725341797,106.75,75.04000091552734,131.39999389648438,46.68999862670898,53.45000076293945,6.901000022888184,135.39999389648438,17.424999237060547,32.74499893188477,15.4399995803833,8.871999740600586,48.4000015258789,68.09999847412111,65.09999847412111,95.05999755859376,18.836000442504886,183.2381134033203,109.5500030517578,240.1000061035156,253.3999938964844,26.18000030517578,123.26000213623048,113.8000030517578,181.67999267578125,46.27999877929688,116.0500030517578
2019-11-11,269.79998779296875,220.1000061035156,70.37000274658203,70.5,105.5500030517578,75.02999877929688,131.27999877929688,46.13999938964844,53.43000030517578,6.867000102996826,135.80000305175778,17.799999237060547,32.759998321533196,15.29800033569336,8.843000411987305,48.42499923706055,67.16000366210939,65.48000335693361,94.72000122070312,18.511999130249023,182.8897399902344,109.5,241.1000061035156,254.1000061035156,25.940000534057614,123.54000091552734,112.54000091552734,181.5,46.0099983215332,119.8499984741211
2019-11-12,269.45001220703125,218.8999938964844,71.06999969482422,70.4000015258789,104.9000015258789,74.87000274658203,127.0,45.66999816894531,53.91999816894531,6.959000110626222,136.44999694824222,17.71500015258789,34.009998321533196,15.35200023651123,8.961999893188477,48.54499816894531,66.55999755859375,66.30000305175781,94.5999984741211,19.6560001373291,185.72640991210938,109.5,240.1999969482422,254.8000030517578,26.270000457763672,123.33999633789062,114.4800033569336,182.94000244140625,46.25,121.3499984741211
2019-11-13,266.89999389648443,218.0,70.05000305175781,70.5,105.25,73.66000366210938,124.1999969482422,44.52000045776367,53.540000915527344,6.6500000953674325,136.19999694824222,17.635000228881836,34.005001068115234,15.279999732971193,9.07800006866455,47.98500061035156,65.81999969482422,64.81999969482422,94.63999938964844,19.6200008392334,187.96588134765625,109.75,240.1000061035156,253.8000030517578,26.440000534057614,122.12000274658205,114.58000183105469,181.0,46.63000106811523,120.8000030517578
2019-11-14,265.29998779296875,217.25,70.20999908447266,70.37000274658203,105.0999984741211,73.41000366210938,123.3000030517578,44.849998474121094,51.13999938964844,6.552999973297119,136.55000305175778,17.510000228881836,34.200000762939446,15.128000259399414,9.14900016784668,47.72000122070313,65.48000335693361,65.26000213623047,95.0,19.40999984741211,188.5630645751953,106.1500015258789,241.3000030517578,254.6000061035156,25.790000915527344,121.55999755859376,114.76000213623048,179.9199981689453,47.040000915527344,121.9499969482422
2019-11-15,267.45001220703125,218.8500061035156,70.48999786376953,70.43000030517578,105.75,74.55000305175781,124.86000061035156,44.86999893188477,50.68000030517578,6.574999809265138,137.10000610351562,17.69499969482422,34.334999084472656,15.194000244140625,9.15999984741211,48.165000915527344,65.90000152587889,67.04000091552734,94.77999877929688,19.621999740600586,188.11517333984372,108.0,242.1000061035156,256.39999389648443,25.709999084472656,122.5999984741211,115.0,183.4600067138672,46.86999893188477,122.0
2019-11-18,270.95001220703125,218.0500030517578,69.86000061035156,70.25,106.1999969482422,73.18000030517578,122.9800033569336,44.04999923706055,50.22999954223633,6.618000030517577,137.75,17.46500015258789,34.11999893188477,15.208000183105467,9.166999816894533,48.38999938964844,66.77999877929689,66.59999847412111,95.16000366210938,19.45400047302246,188.36399841308597,108.1500015258789,240.8000030517578,256.89999389648443,26.65999984741211,122.05999755859376,114.4000015258789,175.94000244140625,47.83000183105469,121.1999969482422
2019-11-19,272.14999389648443,218.6999969482422,69.77999877929689,70.19000244140625,106.0,73.5199966430664,123.4000015258789,43.650001525878906,50.15999984741211,6.5879998207092285,138.10000610351562,17.709999084472656,34.435001373291016,15.156000137329102,9.118000030517578,48.665000915527344,67.13999938964844,67.0,94.95999908447266,19.275999069213867,187.6175079345703,108.1999969482422,247.0,256.70001220703125,26.40999984741211,122.66000366210938,114.44000244140624,177.32000732421875,47.88000106811523,121.25
2019-11-20,273.0,217.8500061035156,69.58000183105469,69.15000152587889,105.4499969482422,73.31999969482422,121.54000091552734,43.310001373291016,50.099998474121094,6.598999977111816,137.55000305175778,17.260000228881836,34.11999893188477,15.100000381469727,9.130000114440918,48.3849983215332,66.33999633789061,67.30000305175781,94.72000122070312,19.143999099731445,186.12452697753903,107.8000030517578,243.6000061035156,257.79998779296875,26.3799991607666,122.26000213623048,114.81999969482422,175.5,47.36999893188477,117.25
2019-11-21,273.0,217.6000061035156,69.44999694824219,68.5,104.3000030517578,73.5999984741211,121.08000183105469,42.84000015258789,51.02999877929688,6.635000228881836,136.5,17.200000762939453,33.96500015258789,15.0600004196167,9.095999717712402,48.349998474121094,66.04000091552734,67.13999938964844,94.27999877929688,18.875999450683594,186.32359313964844,107.1500015258789,237.6999969482422,256.5,26.3700008392334,122.36000061035156,114.83999633789062,176.33999633789062,46.9900016784668,117.1999969482422
2019-11-22,273.0,218.5,69.68000030517578,68.52999877929689,103.4000015258789,74.06999969482422,121.72000122070312,43.38000106811523,52.02999877929688,6.683000087738037,136.75,17.229999542236328,33.904998779296875,15.097999572753904,9.079999923706056,48.97999954223633,66.59999847412111,67.26000213623047,94.22000122070312,19.18600082397461,184.9301605224609,106.5999984741211,237.3000030517578,254.8999938964844,26.38999938964844,122.8000030517578,114.77999877929688,177.0800018310547,47.040000915527344,117.1999969482422
2019-11-25,274.95001220703125,218.6499938964844,69.94999694824219,69.62000274658203,104.0,74.18000030517578,123.72000122070312,43.59000015258789,52.75,6.672999858856201,137.55000305175778,17.165000915527347,33.915000915527344,15.07800006866455,9.093999862670898,49.709999084472656,67.09999847412111,67.95999908447266,94.55999755859376,19.690000534057614,184.88038635253903,106.5999984741211,241.1999969482422,256.70001220703125,26.86000061035156,123.36000061035156,116.41999816894531,177.0,47.06000137329102,119.0
2019-11-26,278.54998779296875,217.1999969482422,69.19000244140625,69.02999877929689,105.5999984741211,73.80999755859375,122.4000015258789,43.45000076293945,52.52000045776367,6.5980000495910645,138.30000305175778,17.235000610351562,33.84999847412109,15.052000045776367,9.128000259399414,49.68500137329102,66.87999725341797,68.27999877929689,94.9000015258789,19.756000518798828,185.12921142578125,107.1500015258789,244.3000030517578,256.39999389648443,26.979999542236328,122.4000015258789,117.6999969482422,175.8800048828125,47.75,119.0500030517578
2019-11-27,281.95001220703125,218.3500061035156,68.83000183105469,69.69999694824219,105.6500015258789,74.73999786376953,121.26000213623048,43.43999862670898,52.43000030517578,6.672999858856201,139.35000610351562,17.254999160766598,33.720001220703125,15.251999855041506,9.208000183105467,49.724998474121094,66.37999725341797,68.0,96.31999969482422,19.649999618530273,185.6766357421875,106.6500015258789,243.1999969482422,258.60000610351557,27.09000015258789,123.04000091552734,117.5199966430664,177.8800048828125,47.90999984741211,119.5
2019-11-28,281.95001220703125,218.8000030517578,68.75,68.94000244140625,105.4499969482422,73.62000274658203,120.81999969482422,43.27000045776367,51.959999084472656,6.61899995803833,138.55000305175778,17.165000915527347,33.71500015258789,15.211999893188475,9.206000328063963,49.57500076293945,66.40000152587889,68.09999847412111,96.41999816894531,19.450000762939453,185.12921142578125,106.1999969482422,244.6999969482422,260.39999389648443,27.07999992370605,122.5199966430664,117.33999633789062,176.6999969482422,47.56000137329102,118.5500030517578
2019-11-29,282.75,217.3500061035156,68.22000122070311,68.69999694824219,105.8499984741211,73.30000305175781,118.5999984741211,42.5,51.20000076293945,6.5440001487731925,139.25,17.219999313354492,33.84000015258789,15.236000061035154,9.498000144958496,49.63999938964844,66.55999755859375,67.09999847412111,95.87999725341795,19.38800048828125,186.0249938964844,106.0,245.8999938964844,260.60000610351557,26.90999984741211,123.4800033569336,117.12000274658205,175.47999572753906,47.290000915527344,119.8000030517578
2019-12-02,275.04998779296875,213.5500030517578,67.58000183105469,67.55999755859375,103.4000015258789,71.91000366210938,116.83999633789062,41.72999954223633,49.85499954223633,6.466000080108643,135.60000610351562,17.004999160766598,33.28499984741211,14.906000137329102,9.310999870300293,48.63999938964844,65.81999969482422,67.13999938964844,94.41999816894531,19.06999969482422,180.3999938964844,104.3000030517578,239.3999938964844,255.8000030517578,25.45000076293945,119.44000244140624,116.1999969482422,174.77999877929688,46.13999938964844,116.1500015258789
2019-12-03,278.10000610351557,213.3000030517578,67.37999725341797,67.66999816894531,104.6999969482422,71.80999755859375,116.5199966430664,41.290000915527344,49.24499893188477,6.3309998512268075,136.64999389648438,16.71500015258789,33.30500030517578,14.91800022125244,9.178999900817873,49.31999969482422,65.55999755859375,66.86000061035156,93.63999938964844,18.979999542236328,181.3999938964844,103.5,248.0,255.5,25.70000076293945,120.16000366210938,116.91999816894531,174.3000030517578,46.70000076293945,118.3000030517578
2019-12-04,277.85000610351557,216.0,68.34999847412111,69.31999969482422,105.3499984741211,72.76000213623047,117.31999969482422,41.86999893188477,49.599998474121094,6.4710001945495605,138.39999389648438,16.875,33.790000915527344,15.031999588012695,9.20199966430664,50.20000076293945,66.12000274658203,67.31999969482422,94.33999633789062,19.253999710083008,184.8999938964844,103.3499984741211,253.0,258.89999389648443,25.76000022888184,122.08000183105469,117.94000244140624,175.16000366210938,46.2599983215332,118.0
2019-12-05,276.10000610351557,214.1999969482422,67.87000274658203,68.98000335693361,103.9000015258789,72.80999755859375,116.23999786376952,41.66999816894531,49.2599983215332,6.447000026702881,137.35000610351562,16.774999618530273,33.64500045776367,15.010000228881836,9.187000274658203,49.84500122070313,65.76000213623047,67.30000305175781,93.83999633789062,19.261999130249023,182.6000061035156,104.0,259.10000610351557,257.5,25.68000030517578,121.23999786376952,116.13999938964844,174.94000244140625,45.86000061035156,116.9000015258789
2019-12-06,279.20001220703125,217.1000061035156,68.29000091552734,69.18000030517578,104.8000030517578,73.79000091552734,117.37999725341795,41.83000183105469,49.45500183105469,6.5250000953674325,137.39999389648438,17.020000457763672,34.080001831054695,15.064000129699707,9.222000122070312,49.41999816894531,64.68000030517578,67.5,94.8000030517578,20.040000915527344,185.5500030517578,104.3499984741211,261.39999389648443,259.39999389648443,26.190000534057614,122.1999969482422,116.8000030517578,176.60000610351562,46.41999816894531,115.1500015258789
2019-12-09,273.89999389648443,216.0,67.79000091552734,68.76999664306639,103.8000030517578,73.18000030517578,116.58000183105469,41.86000061035156,49.05500030517578,6.539999961853027,137.0,16.850000381469727,34.044998168945305,15.02400016784668,9.126999855041504,49.55500030517578,65.05999755859375,67.12000274658203,93.87999725341795,19.857999801635746,185.3500061035156,103.1999969482422,264.79998779296875,260.5,25.989999771118164,121.94000244140624,116.0199966430664,175.82000732421875,46.56000137329102,114.0500030517578
