Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2018-12-17,184.3447113037109,167.7320556640625,56.63854598999024,58.3739128112793,91.1060791015625,70.28939819335939,118.99404907226562,37.87761306762695,42.82292556762695,7.529505729675293,102.35693359375,18.16253662109375,23.85223960876465,13.801039695739744,8.569886207580566,41.311614990234375,57.55408096313477,52.29590225219727,92.52324676513672,17.137630462646484,136.30232238769528,93.76131439208984,165.26197814941406,171.46731567382812,18.16779899597168,87.4826889038086,92.50260162353516,141.7028350830078,39.93673324584961,134.42633056640622
2018-12-18,183.7034149169922,167.23443603515625,56.84888076782226,57.83577728271485,90.69231414794922,69.78598022460939,120.20530700683594,38.54848098754883,42.53395080566406,7.513778686523437,100.49945831298828,18.50359344482422,24.2651424407959,13.733009338378904,8.502053260803223,40.32800674438477,57.263893127441406,52.37349319458008,92.4658432006836,17.161981582641598,134.792724609375,91.87049865722656,165.5577850341797,172.6122589111328,17.97062873840332,86.58476257324219,93.19001007080078,141.5093536376953,40.20847702026367,132.27909851074222
2018-12-19,184.5420227050781,168.36363220214844,57.69023895263672,56.21225357055664,91.67745208740234,69.76697540283203,119.43009948730469,38.08946990966797,42.64683151245117,7.401721000671388,102.50357818603516,18.604469299316406,23.256893157958984,13.946170806884766,8.565109252929688,42.00997924804688,57.0704345703125,52.56747055053711,92.21712493896484,17.035358428955078,133.81875610351562,91.11027526855469,163.58567810058594,174.0778045654297,18.139631271362305,88.03524780273438,92.43757629394531,142.0897979736328,40.61609268188477,135.77458190917972
2018-12-20,181.2862701416016,167.42584228515625,57.12614822387695,55.63763427734375,91.38191986083984,68.23770904541016,118.75180053710938,36.98606491088867,42.00566101074219,6.880749702453612,102.5524673461914,18.465164184570312,22.77677726745605,13.719403266906738,8.498231887817383,40.53456497192383,56.31594467163086,51.63638687133789,93.2502670288086,16.45095443725586,132.50396728515622,91.22722625732422,158.1623992919922,173.39083862304688,17.98471450805664,86.60449981689453,91.39717864990234,139.20697021484378,40.159950256347656,128.58387756347656
2018-12-21,182.2728576660156,167.48326110839844,58.05355453491211,55.99335098266602,91.36221313476562,68.32319641113281,118.89714050292969,38.20421981811523,42.27657699584961,6.9220337867736825,103.62784576416016,19.137672424316406,23.160871505737305,13.615090370178224,8.46861457824707,42.16735458374024,55.30995559692383,52.25711059570313,92.9632797241211,16.587316513061527,133.86747741699222,90.99331665039062,156.1903076171875,172.5206756591797,17.92837905883789,85.27242279052734,91.19281005859376,138.62654113769528,40.25699996948242,128.73367309570312
2018-12-27,177.68521118164062,164.7464141845703,57.049659729003906,53.95938491821289,89.214599609375,66.35699462890625,116.18392944335938,37.18909072875977,40.8813591003418,6.635008335113525,100.74386596679688,18.815828323364254,22.786378860473636,13.234122276306152,8.143780708312987,40.98702239990234,55.19388198852539,50.97686767578125,90.43783569335938,16.35842514038086,130.50740051269528,86.93876647949219,156.4861297607422,170.59715270996094,17.360340118408207,84.65079498291016,89.00983428955078,132.95765686035156,38.529483795166016,127.1357421875
2018-12-28,179.95436096191406,167.59808349609375,57.74760437011719,55.23631286621094,89.80569458007812,67.15486907958984,117.00758361816406,38.11594772338867,41.45931243896485,6.848311901092528,102.6013412475586,18.926313400268555,22.95922088623047,13.442747116088867,8.242185592651367,41.68539047241211,54.78761672973633,51.77217102050781,91.2605209350586,16.91360855102539,134.93881225585938,87.6989974975586,156.1903076171875,174.53578186035156,17.806320190429688,85.7756576538086,90.45895385742188,134.38938903808594,38.42272567749024,132.62864685058594
2019-01-02,181.92755126953125,167.464111328125,58.05355453491211,55.50994110107422,90.49529266357422,66.24301147460939,116.86222839355469,37.8687858581543,40.86329650878906,7.02721118927002,103.57896423339844,18.998367309570312,23.03603935241699,13.442747116088867,8.503007888793945,42.47227478027344,55.36799621582031,51.67517852783203,91.56663513183594,16.937957763671875,134.2083740234375,88.08885192871094,156.58473205566406,172.56646728515625,18.120853424072266,85.8545913696289,91.10920715332031,131.81613159179688,38.71388244628906,134.77586364746094
2019-01-03,181.48358154296875,165.70335388183594,57.38429260253906,55.45521545410156,90.00271606445312,65.58760833740234,117.63743591308594,37.78051376342773,40.43434524536133,6.97707986831665,102.6013412475586,18.50359344482422,22.60393524169922,13.542525291442873,8.596636772155763,40.52473068237305,53.76228332519531,50.91867446899414,90.51436614990234,16.14414405822754,130.263916015625,86.70484924316406,154.02099609375,171.5131072998047,18.332107543945312,83.19044494628906,88.66612243652344,130.36505126953122,38.82064056396485,126.78619384765624
2019-01-04,188.48838806152344,169.7224884033203,60.41508483886719,59.19479751586914,90.81053161621094,68.11422729492189,122.0948715209961,40.02262878417969,42.5068588256836,7.309321880340576,105.09427642822266,19.003171920776367,23.42973709106445,13.646838188171387,8.67784595489502,43.69195175170898,57.18650436401367,53.362770080566406,91.94927978515624,16.6944580078125,132.01699829101562,87.60152435302734,159.34567260742188,174.81057739257812,18.707670211791992,85.29216766357422,92.14031982421876,135.89851379394528,39.20884704589844,133.07806396484378
2019-01-07,187.156494140625,168.34449768066406,60.13782119750977,58.25533676147461,89.92390441894531,68.50366973876953,122.48247528076172,39.77547073364258,42.58813095092773,7.422362804412843,104.8498764038086,19.03679656982422,23.60257911682129,13.664978981018065,8.580395698547362,43.2099838256836,56.8769760131836,53.14939498901367,90.9161376953125,17.29833984375,133.13702392578122,87.03623962402344,157.6693878173828,172.56646728515625,18.68419647216797,85.46977233886719,90.9327163696289,136.05329895019528,39.38354110717773,136.27392578125
2019-01-08,191.6948089599609,168.51675415039062,60.44376754760742,59.76028823852539,89.33281707763672,68.58915710449219,124.37203979492188,40.4639892578125,42.89517593383789,7.493136405944824,105.09427642822266,19.329818725585934,23.900251388549805,13.483565330505373,8.624343872070312,42.15752029418945,56.18052291870117,53.69253158569336,91.22225952148438,17.254508972167972,132.16310119628906,87.62102508544922,164.8675537109375,170.64295959472656,18.759307861328125,86.80184936523438,91.29499816894531,138.33633422851562,39.44176864624024,137.77200317382812
2019-01-09,191.2508544921875,169.511962890625,60.5489387512207,59.824134826660156,88.91905975341797,69.29204559326172,128.19961547851562,41.29374694824219,44.17300033569336,7.285730838775635,105.4853286743164,19.252960205078125,24.3515625,13.397394180297852,8.535491943359375,42.63948822021485,58.34725952148438,54.817588806152344,92.54237365722656,17.712291717529297,133.18574523925778,88.49821472167969,167.03684997558594,171.87948608398438,18.754615783691406,87.99578094482422,91.62940979003906,141.7028350830078,39.20884704589844,142.7655487060547
2019-01-10,192.87872314453125,170.83253479003906,60.71147155761719,60.08864212036133,89.29341888427734,68.89311218261719,125.14723205566406,40.20800018310547,44.51164627075195,7.352572441101074,105.58309173583984,18.724559783935547,24.05388832092285,13.406464576721193,8.617655754089355,43.49523162841797,57.63146591186523,54.87578582763672,92.61890411376952,17.463922500610348,135.37709045410156,88.24480438232422,166.64244079589844,174.1693878173828,19.022201538085934,88.25232696533203,91.74088287353516,140.19371032714844,38.966217041015625,141.5670928955078
2019-01-11,194.35861206054688,171.2535858154297,60.262107849121094,59.92446517944336,89.13579559326172,68.22821044921875,122.5793685913086,39.61658096313477,44.16396713256836,7.328980922698975,106.26741790771484,19.04640388488769,23.98667335510254,13.365646362304688,8.605236053466799,42.31489944458008,57.30258560180664,54.79819107055664,91.73882293701172,17.63437271118164,135.96144104003906,88.42023468017578,168.71315002441406,175.40594482421875,18.900144577026367,87.81816864013672,90.59829711914062,137.54306030273438,40.08230972290039,139.56967163085938
2019-01-14,194.6545867919922,171.5023956298828,59.86055374145508,59.14918899536133,87.00787353515625,68.000244140625,126.31005859375,39.88139343261719,44.49810028076172,7.334878921508789,105.5342025756836,19.281782150268555,23.919456481933594,13.338434219360352,8.63103199005127,42.68867111206055,57.263893127441406,54.95337295532226,91.41357421875,17.522361755371097,134.7440185546875,87.99139404296875,171.86851501464844,175.6807403564453,18.64194679260254,86.9005126953125,90.43109130859376,139.4197998046875,40.25699996948242,135.72463989257812
2019-01-15,196.5784454345703,171.5215301513672,60.23342895507813,59.30424118041992,86.86996459960938,68.02873992919922,127.23060607910156,39.819602966308594,44.64710235595703,7.35846996307373,106.9028778076172,18.940723419189453,23.44894218444824,13.320293426513672,8.681667327880861,42.09850311279297,58.07641983032226,56.05903625488281,91.43270874023438,17.746381759643555,134.01358032226562,89.27792358398438,176.00991821289062,175.31434631347656,18.731143951416016,88.11418914794922,90.75621032714844,140.32914733886722,40.39287185668945,137.92181396484378
2019-01-16,195.44386291503903,172.63157653808594,60.10913467407226,59.358970642089844,87.02758026123047,67.94325256347656,125.82555389404295,40.825904846191406,45.017356872558594,7.975771903991699,109.34693145751952,19.6180362701416,24.03468513488769,13.311223030090332,8.60905647277832,42.23620986938477,58.81156539916992,56.79614639282226,90.11257934570312,17.85352325439453,134.54922485351562,88.30327606201172,176.1085205078125,175.36013793945312,18.557445526123047,88.28192901611328,90.6540298461914,140.17436218261722,40.29582214355469,138.97044372558594
2019-01-17,197.3183898925781,172.4784698486328,60.23342895507813,58.51984786987305,86.79115295410156,67.68679809570311,124.75963592529295,41.134857177734375,44.19105911254883,7.64942741394043,110.3734359741211,19.723716735839844,24.02508354187012,13.234122276306152,8.64154052734375,41.80342102050781,59.19848251342773,57.02891540527344,91.987548828125,17.454181671142578,134.59794616699222,87.7184829711914,176.00991821289062,174.44418334960938,18.66541862487793,89.27851867675781,90.94200897216795,138.23957824707028,40.3637580871582,142.81549072265625
2019-01-18,201.26475524902344,176.07655334472656,62.7192497253418,60.65414047241211,87.02758026123047,69.66249084472656,130.3314208984375,42.794376373291016,45.95653533935547,7.861747741699219,111.88874053955078,20.03114891052246,24.74526023864746,13.506242752075195,8.725615501403809,43.30834197998047,59.99166488647461,58.32855224609375,92.81022644042969,17.989883422851562,137.56842041015622,88.205810546875,178.9680633544922,178.74917602539062,19.012813568115234,91.8637237548828,93.41294860839844,140.90957641601562,40.7713737487793,149.65664672851562
2019-01-21,203.23794555664062,176.45932006835938,62.28901290893555,60.17073440551758,86.65322875976562,69.36803436279297,129.846923828125,42.09702682495117,45.803016662597656,7.846020221710205,112.0842742919922,20.1656494140625,24.610824584960934,13.17969799041748,8.628165245056152,42.48210906982422,59.68212890625,58.15397262573242,83.76070404052734,18.033714294433594,136.35101318359378,87.77696990966797,180.052734375,179.06976318359375,18.42130470275879,90.74872589111328,93.5987319946289,140.15501403808594,41.3828010559082,153.80128479003906
2019-01-22,203.0406188964844,175.42584228515625,61.51457977294922,60.16161346435547,85.53015899658203,69.08308410644531,129.12016296386722,40.77294158935547,45.66755676269531,7.7260990142822275,110.7155990600586,20.4538688659668,24.59162139892578,13.18876838684082,8.663514137268066,42.23620986938477,59.74016952514648,58.87168502807617,82.47884368896484,17.702550888061523,138.15280151367188,88.1473388671875,179.7569122314453,177.92481994628906,18.4494686126709,90.1468276977539,92.3632583618164,138.91676330566406,41.02371215820313,156.69754028320312
2019-01-23,204.5205078125,175.38755798339844,60.38640213012695,60.198097229003906,85.35283660888672,68.608154296875,128.8294677734375,39.92552947998047,45.40567016601562,7.837173938751222,111.98651123046876,21.135984420776367,24.802873611450195,13.11166763305664,8.758098602294924,42.09850311279297,59.7208251953125,58.17337417602539,82.49797821044922,17.639244079589844,135.76664733886722,88.73213195800781,183.1094665527344,178.2454071044922,19.388376235961914,90.38363647460938,91.63870239257812,137.62045288085938,41.54779052734375,159.79354858398438
2019-01-24,199.58755493164062,177.0334930419922,60.70191192626953,60.21633529663086,84.24947357177734,69.45352935791016,132.8992919921875,40.040283203125,46.13714599609375,7.688745975494385,112.03538513183594,21.06873321533203,24.774065017700195,12.871294021606445,8.979750633239746,43.39686965942383,59.56605911254883,58.638916015625,79.85774230957031,18.77395820617676,134.69532775878906,88.32276916503906,183.8983154296875,180.71849060058597,20.03621864318848,91.2618179321289,91.9638214111328,140.79348754882812,41.5963134765625,165.93560791015625
2019-01-25,201.26475524902344,177.91387939453125,62.23164367675781,61.84898376464844,83.9342269897461,70.6218490600586,135.66096496582028,42.00875473022461,47.47366714477539,7.992481708526611,112.37755584716795,21.26087760925293,25.26378631591797,12.785122871398926,9.049493789672852,44.370643615722656,61.42326354980469,59.66698837280274,80.69955444335938,19.197650909423828,136.20494079589844,89.72626495361328,186.067626953125,179.52774047851562,20.05499839782715,91.42957305908205,93.19001007080078,146.69454956054688,42.13009643554688,167.18399047851562
2019-01-28,200.3768310546875,176.4976043701172,61.70580291748047,60.736228942871094,84.5647201538086,70.27040863037111,135.56405639648438,40.87887191772461,47.13050842285156,7.919743061065674,113.0618896484375,21.1648063659668,25.21577453613281,12.880365371704102,9.00459098815918,43.94769287109375,61.03634262084961,58.85228729248047,80.01078796386719,19.03207015991211,134.35444641113278,88.1473388671875,185.18019104003903,179.20716857910156,19.97988510131836,91.13355255126952,92.91132354736328,144.8565216064453,42.08157348632813,166.38504028320312
2019-01-29,201.56072998046875,177.64593505859375,62.37505722045898,60.18897247314453,85.84541320800781,70.14691925048828,133.14154052734378,41.02893447875977,46.95892715454102,7.9747886657714835,114.03951263427734,21.26087760925293,25.052534103393555,12.95746612548828,9.187070846557617,43.544410705566406,60.92026901245117,58.87168502807617,80.83348083496094,18.92005920410156,136.83798217773438,89.199951171875,188.3355407714844,180.53530883789062,20.299114227294922,88.6174087524414,93.37578582763672,142.80564880371094,42.39213943481445,167.18399047851562
2019-01-30,203.4352569580078,177.511962890625,62.63320541381836,59.91534805297852,86.04243469238281,69.65299987792969,133.72294616699222,43.24456787109375,46.75122451782226,7.9276061058044425,113.3062973022461,21.549097061157227,24.668439865112305,12.91211223602295,9.1650972366333,44.92146301269531,61.67475891113281,58.98807144165039,80.96739959716797,18.98824119567871,138.05540466308594,89.04401397705078,189.42019653320312,179.8483428955078,20.21461296081543,87.65042877197266,92.68838500976562,142.6121826171875,42.41154861450195,144.96270751953125
2019-01-31,204.91514587402344,176.95693969726562,61.01741790771485,60.38051223754883,86.00303649902344,69.77647399902344,133.3837890625,42.52956008911133,46.65188980102539,7.614040851593018,113.64846801757812,21.193628311157227,24.73565673828125,12.871294021606445,9.24821662902832,44.55752944946289,62.2551383972168,58.54192733764648,81.19699096679688,18.910320281982425,138.0067138671875,89.25843811035156,185.57460021972656,178.15380859375,20.31788825988769,89.05156707763672,92.49524688720705,143.77304077148438,42.51830673217773,144.51329040527344
2019-02-01,196.18380737304688,178.14353942871094,61.65799331665039,61.08282852172852,86.20005798339844,70.42237854003906,131.20352172851562,42.85616683959961,47.889076232910156,7.568824291229247,112.9641342163086,21.28969955444336,24.76446533203125,12.88943576812744,9.241528511047363,45.246055603027344,61.63607025146485,59.414817810058594,82.00054168701172,19.04180908203125,140.39283752441406,89.62879943847656,185.57460021972656,180.16891479492188,20.393001556396484,89.58439636230469,92.34073638916016,144.68238830566406,42.94533157348633,108.36000061035156
2019-02-04,194.11196899414062,177.85646057128906,61.90657806396485,61.63007736206055,87.224609375,69.5675048828125,129.70158386230472,43.06802368164063,47.11244583129883,7.525574207305907,113.01300811767578,21.28969955444336,24.60122489929199,12.83954620361328,9.182293891906738,45.0788459777832,61.98429489135742,59.27903366088867,82.44058227539062,18.895709991455078,140.05197143554688,91.38317108154295,185.67320251464844,180.9016876220703,20.252166748046875,89.76200866699219,91.74199676513672,142.8443603515625,43.12972640991211,123.24077606201172
2019-02-05,200.08084106445312,179.5215301513672,63.25466537475586,63.18975830078125,89.2540054321289,69.91895294189453,132.70549011230472,44.595130920410156,47.78070831298828,7.663188934326173,113.20853424072266,21.56831169128418,25.0909423828125,13.13887882232666,9.326558113098145,46.29851913452149,64.26711273193361,59.93855285644531,84.14334869384766,18.77395820617676,141.6589813232422,94.2291488647461,189.518798828125,181.63446044921875,20.36483764648437,91.6663818359375,93.02638244628906,144.45022583007812,43.32383346557617,132.22915649414062
2019-02-06,199.29156494140625,179.06219482421875,62.95827102661133,62.99821853637695,88.42648315429688,69.95695495605469,133.48069763183594,44.55982208251953,46.91377258300781,7.7585368156433105,112.9641342163086,21.73163604736328,25.11014747619629,13.007354736328125,9.162230491638184,46.26901245117188,64.49925994873047,59.76397323608398,83.28239440917969,19.285310745239254,139.75979614257812,94.2876205444336,188.13833618164062,183.0541839599609,20.19583320617676,91.6762466430664,92.137939453125,144.52760314941406,43.265602111816406,130.13188171386722
2019-02-07,196.82508850097656,176.57415771484375,60.38640213012695,61.11019134521485,87.67778015136719,67.64879608154297,127.76356506347656,42.4148063659668,44.45294189453125,7.267054557800293,111.79098510742188,21.203235626220703,24.38036918640137,12.866759300231935,9.05522632598877,45.26572799682617,64.13169097900389,57.28108596801758,82.07707214355469,18.90545082092285,136.78929138183594,93.02058410644531,186.36343383789062,181.4512634277344,20.13949966430664,89.75213623046875,89.6077880859375,137.67851257324222,42.94533157348633,110.60709381103516
2019-02-08,195.6905212402344,174.85166931152344,59.81275177001953,60.38051223754883,87.46104431152344,66.04354095458984,124.27513122558594,41.57621765136719,43.35573196411133,7.075376510620117,109.64022064208984,20.99187660217285,24.25553894042969,12.825942039489744,9.028474807739258,44.64605331420898,63.47393035888672,56.62156677246094,81.54136657714844,18.46714782714844,137.22755432128906,92.66970825195312,184.09552001953125,181.13067626953125,20.233386993408203,90.4428482055664,88.38134002685547,135.29873657226562,42.40184020996094,96.73502349853516
2019-02-11,196.82508850097656,176.1148223876953,60.52981567382813,60.736228942871094,88.3279800415039,65.92955780029297,125.4379425048828,41.98227310180664,43.491188049316406,7.245429039001465,111.2532958984375,21.308916091918945,24.85088348388672,12.844082832336426,9.150765419006348,44.8919563293457,63.57066345214844,57.10650634765625,82.15359497070312,18.671688079833984,139.27281188964844,92.2408676147461,187.0536651611328,183.2831878662109,20.684064865112305,91.2420883178711,89.0863037109375,136.26611328125,43.06179428100586,103.06683349609376
2019-02-12,198.4036407470703,177.3014373779297,62.14559936523438,61.56623458862305,89.76628875732422,66.40448760986328,129.846923828125,43.20925903320313,44.597434997558594,7.401721000671388,110.61784362792969,21.203235626220703,25.03332901000977,12.83954620361328,9.197580337524414,46.24934005737305,64.61534118652344,57.1840934753418,82.55537414550781,19.11972999572754,142.19464111328125,91.98745727539062,188.13833618164062,184.8403167724609,21.04084587097168,91.17301940917969,89.0669937133789,139.535888671875,42.69300079345703,101.71858215332031
2019-02-13,195.98648071289062,177.66506958007812,62.0021858215332,62.30502700805664,90.23915100097656,66.86042022705078,132.41477966308594,43.730064392089844,45.35149002075195,7.443987846374513,111.35105895996094,21.337736129760746,25.2061710357666,12.848617553710938,9.16891860961914,46.12146759033203,65.31178283691406,58.2509651184082,82.34492492675781,19.358362197875977,144.23988342285156,93.27398681640624,189.32159423828125,183.9243469238281,20.75917625427246,92.12026977539062,88.92213439941406,139.05220031738278,42.57653427124024,96.75498962402344
2019-02-14,194.35861206054688,176.2679443359375,61.68667602539063,59.78765869140625,90.12093353271484,65.87256622314453,129.55621337890622,42.98857498168945,44.52067184448242,7.2542762756347665,107.7827377319336,20.780513763427734,24.96611404418945,12.830476760864258,9.230063438415527,46.03294372558594,65.25375366210939,58.192771911621094,82.44058227539062,19.343753814697266,143.80162048339844,94.15117645263672,188.8285675048828,184.1075439453125,21.05962371826172,92.31761169433594,89.0863037109375,137.23350524902344,42.62506103515625,102.1180648803711
2019-02-15,196.4797821044922,181.9521484375,63.40763473510742,62.17733383178711,90.25885772705078,67.22135925292969,134.35279846191406,45.08945846557617,45.70367813110352,7.590449810028076,108.80924224853516,21.491453170776367,25.686288833618164,12.934788703918455,9.210000038146973,46.48540115356445,66.25973510742189,59.95795059204102,83.12934112548828,19.465503692626953,145.89559936523438,94.46306610107422,193.06858825683597,187.0386047363281,20.975122451782227,93.04779052734376,91.37503051757812,139.69065856933594,42.89680480957031,99.7710952758789
2019-02-18,195.8878326416016,181.35885620117188,63.23553848266602,62.16821670532226,90.75142669677734,67.05038452148439,134.06210327148438,44.96587371826172,45.5140380859375,7.623870372772218,109.2491683959961,21.203235626220703,25.071739196777344,13.0436372756958,9.208088874816896,46.39687728881836,66.20170593261719,60.30710983276367,84.44945526123047,19.338882446289066,146.47996520996094,94.59951782226562,193.3643951416016,186.58062744140625,20.90001106262207,92.958984375,90.67971801757812,138.08480834960938,42.92592239379883,114.85161590576172
2019-02-19,199.09425354003903,182.8133850097656,62.96783447265625,61.8398666381836,90.04212951660156,67.47782135009766,134.69195556640622,44.41858291625977,45.56821823120117,7.4636473655700675,108.27154541015624,21.501060485839844,25.34060478210449,13.134344100952148,9.266368865966797,45.91490936279297,65.27310180664061,62.460243225097656,84.02854919433594,19.256092071533203,144.87295532226562,94.5020523071289,193.3643951416016,187.77137756347656,21.012678146362305,92.77149963378906,90.82457733154295,138.51045227050778,42.84828186035156,120.09484100341795
2019-02-20,199.39024353027344,183.7320556640625,63.40763473510742,62.35063552856445,90.18004608154295,68.87411499023439,140.31219482421878,45.03649139404297,46.74219131469727,7.558012008666992,108.56483459472656,22.125534057617188,25.647878646850586,13.225050926208494,9.238661766052246,48.19688415527344,68.23302459716797,63.10035705566406,84.67904663085938,19.183040618896484,145.01904296875,94.61901092529295,188.5327453613281,188.8705291748047,21.003292083740234,93.19579315185548,91.355712890625,141.89630126953125,42.634765625,114.10257720947266
2019-02-21,200.08084106445312,184.88037109375,62.85310363769531,61.93107604980469,91.0666732788086,69.45352935791016,139.39164733886722,45.19538116455078,47.05826187133789,7.529505729675293,108.61371612548828,22.19278335571289,25.7727108001709,13.274940490722654,9.254903793334961,49.29852676391602,68.1943359375,62.67361831665039,85.52086639404297,19.144081115722656,147.4539031982422,93.56639099121094,191.1950836181641,188.8705291748047,20.72161865234375,93.51154327392578,91.20120239257812,141.79957580566406,42.64447021484375,110.15768432617188
2019-02-22,201.3634185791016,185.70333862304688,62.384620666503906,61.11019134521485,90.06182098388672,69.46302032470703,139.44009399414062,45.54846954345703,47.1395378112793,7.492153644561768,109.5913314819336,22.44257354736328,25.686288833618164,13.315757751464846,9.30553913116455,47.9411506652832,68.15563201904297,62.86758804321289,85.27214813232422,19.41566276550293,149.10958862304688,93.76131439208984,191.29368591308597,189.0537109375,20.59956359863281,94.14305114746094,92.55318450927734,141.9350128173828,42.47948455810547,114.95148468017578
2019-02-25,207.48028564453125,185.7799072265625,61.94482421875,61.04634094238281,89.45103454589844,70.00444030761719,142.20176696777344,44.10963439941406,48.25932693481445,7.614040851593018,109.49357604980469,22.45218086242676,25.513446807861328,13.225050926208494,9.31031608581543,48.36409759521485,68.27172088623047,62.964576721191406,85.7313232421875,19.91932487487793,149.74264526367188,92.90362548828124,190.9978790283203,190.61083984375,20.552616119384766,93.71876525878906,93.2581558227539,146.24954223632812,41.85835647583008,115.85032653808594
2019-02-26,211.03201293945312,186.83253479003903,64.59317779541016,60.65414047241211,89.54955291748047,70.28939819335939,140.45755004882812,43.00622940063477,47.99744033813477,7.694643974304199,109.5424575805664,22.5866813659668,25.9743595123291,13.147950172424315,9.380060195922852,47.79360580444336,66.37581634521484,62.94518280029297,85.48259735107422,19.568737030029297,149.35308837890625,92.47477722167969,190.8006591796875,190.7940216064453,20.646507263183594,93.26486206054688,94.7646484375,146.0947723388672,41.87776565551758,117.84774017333984
2019-02-27,210.2427520751953,186.10525512695312,64.32547760009766,63.18975830078125,80.76207733154297,70.51736450195312,139.68234252929688,42.74141311645508,47.75361633300781,7.847986698150635,107.39168548583984,22.04867553710937,26.04157638549805,13.134344100952148,9.265413284301758,47.35097885131836,65.91151428222656,62.94518280029297,84.77471160888672,19.23789978027344,148.7200164794922,88.55668640136719,189.518798828125,188.5957336425781,20.158275604248047,92.56429290771484,93.3643798828125,146.71389770507812,41.56719970703125,116.7990951538086
2019-02-28,210.7360382080078,187.17703247070312,64.04821014404297,64.10184478759766,80.34830474853516,70.58385467529297,139.5369873046875,44.25969314575195,47.55494689941406,8.021971702575684,108.61371612548828,21.56831169128418,26.233623504638672,13.13887882232666,9.2529935836792,48.61983871459961,66.62731170654297,62.69301223754883,84.02854919433594,19.065074920654297,148.81741333007812,88.47871398925781,185.87042236328125,189.69488525390625,20.14888572692871,92.94911193847656,92.83323669433594,145.9786834716797,41.3828010559082,120.34451293945312
2019-03-01,213.00518798828125,188.84210205078125,65.07122039794922,65.1507568359375,82.12157440185547,71.00179290771484,141.62034606933594,45.14241790771485,48.11483764648438,8.033766746520996,110.47119903564452,22.06788825988769,26.214418411254886,13.175161361694336,9.303628921508787,48.0296745300293,66.72404479980469,63.17795181274414,84.83209991455078,19.41566276550293,146.82083129882812,90.19409942626952,187.3494873046875,190.9772186279297,20.336668014526367,93.62995147705078,93.61546325683594,149.15170288085938,41.34397888183594,120.34451293945312
2019-03-04,212.9065399169922,189.1865997314453,65.31024169921875,65.98988342285156,82.25949096679688,70.9258041381836,142.25021362304688,45.14241790771485,48.295448303222656,7.993464946746826,109.2491683959961,21.664382934570312,26.329647064208984,13.229586601257324,9.217642784118652,47.872291564941406,65.23440551757811,63.00337219238281,85.36780548095703,19.598363876342773,144.04510498046875,90.81787109375,188.23692321777344,190.9772186279297,20.186443328857425,93.42274475097656,94.0790023803711,149.2097625732422,41.30516052246094,117.74787139892578
2019-03-05,213.7944641113281,189.60765075683597,65.13814544677734,66.40944671630861,83.7372055053711,71.29624938964844,141.3296661376953,44.57747650146485,47.78070831298828,7.925640106201173,109.49357604980469,21.722028732299805,26.310441970825195,13.324828147888185,9.209044456481934,47.64606475830078,66.39515686035156,63.08096313476562,85.67391204833984,19.65267944335937,145.35992431640625,91.01280212402344,189.8146209716797,191.34359741210938,20.20522117614746,94.10358428955078,93.8858642578125,149.19041442871094,41.63513565063477,118.84645080566406
2019-03-06,214.68240356445312,189.91387939453125,65.09034729003906,66.09933471679689,83.54017639160156,70.7928237915039,139.73078918457028,44.68340301513672,47.1395378112793,8.032783508300781,109.8846206665039,21.3953800201416,26.022371292114254,13.320293426513672,9.190892219543457,47.40016174316406,65.04094696044922,63.04216766357422,85.53999328613281,19.297155380249023,145.50601196289062,91.05178833007812,189.71600341796875,192.16796875,20.0080509185791,93.9358367919922,93.8858642578125,147.21693420410156,41.44103240966797,118.34709930419922
2019-03-07,212.709228515625,188.7655487060547,64.11513519287111,64.88624572753906,85.1361083984375,69.42502593994139,137.16293334960938,42.70610427856445,45.55015563964844,7.62092113494873,110.17790222167969,21.48184585571289,26.358455657958984,13.488100051879885,9.286432266235352,47.1050796508789,64.67337036132811,61.91710662841797,86.439208984375,18.91200065612793,146.46119689941406,91.07128143310548,186.955078125,190.9772186279297,20.270944595336914,94.0542449951172,93.14226531982422,145.04998779296875,43.06179428100586,117.4981918334961
2019-03-08,207.77626037597656,187.44497680664062,63.48412322998047,63.38129425048828,84.84056854248047,68.54166412353516,134.69195556640622,42.93561172485352,45.22506332397461,7.548182010650635,111.15552520751952,21.26087760925293,26.550500869750977,13.483565330505373,9.293119430541992,46.41654968261719,64.24776458740234,61.2769889831543,85.52086639404297,18.739177703857425,146.8530731201172,92.92311096191406,185.27877807617188,191.160400390625,20.299114227294922,94.3305206298828,91.877197265625,142.263916015625,44.148773193359375,123.69019317626952
